Timestamp,Market_Price,Temperature,Cloud_Cover,Energy_Demand
2024-01-01 00:00:00,25.532888640835267,32.699060774795356,9.355675689505505,650.5954778053319
2024-01-01 00:05:00,34.14524892893011,29.38315721303536,51.20535718895402,949.6590907722291
2024-01-01 00:10:00,23.603033351187605,25.05757743183,23.261012441307994,569.6368076637201
2024-01-01 00:15:00,23.46556148428772,19.803717236605905,93.67027159168933,795.7364679548728
2024-01-01 00:20:00,35.07639266025961,17.35984807431844,31.76050212995385,554.8590691971079
2024-01-01 00:25:00,47.86106501914054,12.432413367899422,97.39725994919466,867.3987672578348
2024-01-01 00:30:00,42.47057596113225,30.980151731072805,79.63525626162397,616.1788235562983
2024-01-01 00:35:00,21.696329127511966,16.72651143060663,37.137982740944274,756.546794866937
2024-01-01 00:40:00,21.93122142922752,18.91837908797455,8.433768595684555,633.8057724836988
2024-01-01 00:45:00,27.13415766891611,15.223627690446921,51.49651018529272,1035.4463041174577
2024-01-01 00:50:00,32.683055651334776,12.897786185262685,93.71369295701913,619.8129714142058
2024-01-01 00:55:00,27.44235903651059,16.09916105617118,49.21241635725275,644.2812063068019
2024-01-01 01:00:00,20.63665402208387,14.662324887260832,19.389049973511796,727.756234747352
2024-01-01 01:05:00,29.888564409940642,24.07287519795102,29.94256413535632,1049.1897187215482
2024-01-01 01:10:00,24.822513566944046,32.853889755609636,19.519544928830136,718.5387891814057
2024-01-01 01:15:00,45.62000672976146,24.016142195547783,44.69069508000685,817.6709992050002
2024-01-01 01:20:00,34.361613283007785,23.760809586744163,39.532461778407054,816.2091159324498
2024-01-01 01:25:00,21.53666240935106,18.80197479136734,53.185460106962054,1075.9994905966146
2024-01-01 01:30:00,43.93386573895914,31.295406272217438,97.81178932793836,981.5155758031983
2024-01-01 01:35:00,34.58191284575864,26.751126362982884,66.65679916783715,622.6545510718571
2024-01-01 01:40:00,31.275987627306744,25.418424417704838,33.76080918285616,826.0704662768603
2024-01-01 01:45:00,39.663170721169294,15.448355282484279,69.3180919671547,1084.1081245265914
2024-01-01 01:50:00,45.61758824899912,18.172251231080484,37.14951736038286,802.3132739829681
2024-01-01 01:55:00,47.651004671684035,21.240686346073648,51.25642778695097,971.2952603914157
2024-01-01 02:00:00,35.48421981825957,26.151676542785413,39.66367917183135,962.3904615226002
2024-01-01 02:05:00,33.65681558267462,33.225255427419384,44.718707846049796,703.6001210104771
2024-01-01 02:10:00,31.489626209565873,25.453888794241198,66.31801584277947,1025.1213666021638
2024-01-01 02:15:00,41.861351099316806,21.170901349316896,3.767583254058371,715.1283120758833
2024-01-01 02:20:00,23.917289907962232,25.425362496465507,96.42964795153749,764.293271813392
2024-01-01 02:25:00,32.281996547593174,17.418322291442898,44.27889542159077,999.8442346808741
2024-01-01 02:30:00,36.93129380605513,28.127522893955362,29.254201133367154,1106.0960069048767
2024-01-01 02:35:00,37.73450207391318,17.56013630190673,63.87734356524825,991.6137766714905
2024-01-01 02:40:00,49.496981289436214,10.279159328469136,55.7385608558146,960.8444769803652
2024-01-01 02:45:00,28.168992417046162,11.58923779064222,13.270119185146111,905.2944554871301
2024-01-01 02:50:00,44.25935966680077,10.073091829125415,66.29561200940667,1016.1479490318221
2024-01-01 02:55:00,35.5789132185928,24.25582371707515,92.94442016955838,810.3897518141077
2024-01-01 03:00:00,48.66624697396528,29.687319078377552,42.37121174982232,1089.5471840369482
2024-01-01 03:05:00,38.66342814684814,18.363308398975708,37.41366317942326,813.6994349615244
2024-01-01 03:10:00,20.541438633027575,11.654599804908798,87.77837129241357,915.5473818386497
2024-01-01 03:15:00,25.65007158290304,20.698822103439642,63.87649559555584,927.0960411645375
2024-01-01 03:20:00,29.77268991169525,17.53947896419238,72.27875692223165,1167.0116991140587
2024-01-01 03:25:00,49.96530502303773,31.20347963899291,51.151879649961174,980.57289887805
2024-01-01 03:30:00,45.77754920012397,16.43725634826953,53.69995576170119,1228.8678565728928
2024-01-01 03:35:00,23.088292309960618,27.770452740593466,38.278163969631905,869.8386198764283
2024-01-01 03:40:00,38.89112533628822,34.71982281978661,28.389940715267358,916.5928006645916
2024-01-01 03:45:00,33.66899427181065,33.53354099043143,65.07811694651147,811.2231910980686
2024-01-01 03:50:00,39.17454530812857,17.421638132551227,69.74989882678624,1219.2811470754823
2024-01-01 03:55:00,30.971296489199016,32.187012090052285,32.06656878853329,1103.3994510893917
2024-01-01 04:00:00,27.356492481580787,32.42522307219554,46.141107633832235,945.682403585394
2024-01-01 04:05:00,27.69964602161447,18.970963516775416,24.193959356866635,1160.00691868482
2024-01-01 04:10:00,29.032761974229842,30.453497617230756,96.70731638869489,1045.6459208633155
2024-01-01 04:15:00,43.78007866047479,24.873086385985932,72.09658580207568,1206.1386295509828
2024-01-01 04:20:00,20.17092504054983,27.4628593873194,82.36675844935333,1226.847116908463
2024-01-01 04:25:00,23.009240724909827,10.346954918233441,7.136296376756668,1139.3130947807872
2024-01-01 04:30:00,45.278143936964035,31.6741502825232,85.00135554408091,962.4698998837841
2024-01-01 04:35:00,41.87205928182908,21.856257715159174,59.396150739819205,886.3107330512432
2024-01-01 04:40:00,20.710745835858887,34.333276711476366,89.34383933930468,1016.2511964817056
2024-01-01 04:45:00,24.74171826156626,33.4717578227387,62.03202196117245,1248.1089114735646
2024-01-01 04:50:00,32.93828917794566,31.88171538241884,1.968737380578589,920.8084173826215
2024-01-01 04:55:00,31.27014744718328,33.3086717134273,93.71781923593959,1192.2347672632413
2024-01-01 05:00:00,25.629978152907192,28.61858015214871,78.25673514382846,987.4496006687978
2024-01-01 05:05:00,49.16982060959826,24.2812081597537,68.3247336915217,909.1091162811688
2024-01-01 05:10:00,35.119625151774116,25.89163955544986,66.12826831073106,932.2191587918528
2024-01-01 05:15:00,28.828865431190504,26.778146851409566,58.72479113196379,975.3936484735884
